152,54,-0.223962202441
153,0,3.50514341196
153,1,2.37646030664
153,2,-4.49063595181
153,3,5.03405371963
153,4,-2.0063567378
153,5,-5.36743951953
153,6,3.00324079138
153,7,0.187619501541
153,8,-3.6518752679
153,9,0.438567074527
153,10,-0.669454318712
153,11,0.762163300418
153,12,1.09989699304
153,13,-2.00149771008
153,14,-2.24103907113
153,15,-3.01196307586
153,16,-2.41664481928
153,17,5.48760999009
153,18,-0.71334296484
153,19,2.48203613203
153,20,2.04782980645
153,21,5.26841639339
153,22,5.82488818074
153,23,1.41367188222
153,24,-0.251603634749
153,25,-1.38292181658
153,26,-0.0428443820563
153,27,0.713650358844
153,28,1.10967290883
153,29,-1.54919366394
153,30,5.84932358118
153,31,-0.292828676998
153,32,-3.69382009406
153,33,0.943957174763
153,34,0.386170375306
153,35,1.82085108184
153,36,1.87317120601
153,37,-0.450428516837
153,38,0.439270158435
153,39,0.844660667129
153,40,2.29243059983
153,41,1.99118307243
153,42,4.12155756905
153,43,7.07379385718
153,44,-0.640393902813
153,45,-0.557729940765
153,46,-0.365671247889
153,47,2.42961587722
153,48,-1.4344988499
153,49,-1.50289828559
153,50,0.382357038231
153,51,-1.361937523
153,52,2.41097116376
153,53,-0.819403091942
153,54,-1.63222053308
154,0,9.82605736974
154,1,3.71558089957
154,2,9.16171552102
154,3,-5.67832478608
154,4,-0.237499137386
154,5,1.05935529272
154,6,5.39984213155
154,7,3.35700103639
154,8,-1.59774675677
154,9,1.88181825683
154,10,-4.53269192406
154,11,6.28682930647
154,12,-7.25753199099
154,13,-5.5518388785
154,14,-0.983129431629
154,15,-13.5692050064
154,16,3.21996259831
154,17,10.3499604776
154,18,10.5788671468
154,19,-1.02332932687
154,20,7.09364561457
154,21,-5.3694143175
154,22,7.24938636654
154,23,-2.87027046526
154,24,-2.44244755168
154,25,9.51442487528
154,26,5.09760061882
154,27,-1.19076082714
154,28,3.43039807984
154,29,-1.35221590213
154,30,3.90152384137
154,31,-1.54122752069
154,32,-6.98808403394
154,33,10.364441502
154,34,9.60587254302
154,35,-9.17399729904
154,36,4.90334936832
154,37,4.62961880523
154,38,5.21403575927
154,39,11.5115587629
154,40,5.05297266489
154,41,-1.33929982977
154,42,11.1440579726
154,43,1.53006684103
154,44,-7.00251591393
154,45,6.53211165035
154,46,3.28531875267
154,47,2.48827034086
154,48,3.27942249291
154,49,11.0283282858
154,50,-9.48715354259
154,51,5.97627182329
154,52,-10.5717902299
154,53,1.65448724257
154,54,-1.91258861672
155,0,-4.13327516215
155,1,-0.756397282875
155,2,2.180597709
155,3,-0.0737104974823
155,4,2.15885743816
155,5,7.79919482744
155,6,-3.68550445033
155,7,-1.67310317176
155,8,5.05770087955
155,9,0.0688758533003
155,10,4.12465079175
155,11,-1.90371185019
155,12,1.66984899694
155,13,5.28684906213
155,14,1.95651354845
155,15,7.06963428998
155,16,1.8304872571
155,17,-5.18013222938
155,18,-0.872957002877
155,19,-0.649510882945
155,20,-3.28321211752
155,21,-1.62897574318
155,22,-5.77005114262
155,23,1.47795742807
155,24,2.17966657873
155,25,2.16423994716
155,26,-0.918524418112
155,27,2.6861758917
155,28,-0.322146718861
155,29,1.25746206226
155,30,-5.51832459125
155,31,1.51611523502
155,32,5.6691043932
155,33,-1.99912020342
155,34,-0.528819280501
155,35,2.41076722591
155,36,-2.89602254861
155,37,1.04247959715
155,38,-1.32696815831
155,39,-3.83751687869
155,40,-1.9451718738
155,41,0.172949728708
155,42,-5.6345779423
155,43,-5.1106059651
155,44,3.43979658957
155,45,0.366263917209
155,46,2.69827135465
155,47,-2.76201315036
155,48,-0.318331961087
155,49,-1.50959460341
155,50,3.3442426591
155,51,-0.281919412743
155,52,1.14186647105
155,53,1.51344913236
155,54,2.3735640428
156,0,7.80925677499
156,1,-0.582066626951
156,2,4.12922159079
156,3,-8.36006695543
156,4,-1.03229894314
156,5,0.0549560307501
156,6,-1.43144285557
156,7,8.58845127356
156,8,-1.95367038153
156,9,1.46959470755
156,10,-1.98576766626
156,11,3.59278421479
156,12,3.31771650448
156,13,-2.12188838189
156,14,3.39704059815
156,15,2.16299416471
156,16,-2.69074151958
156,17,0.333633132762
156,18,-0.214789366678
156,19,-2.79663526631
156,20,4.13903424351
156,21,-3.75889580735
156,22,2.05853254214
156,23,-3.62356306332
156,24,-3.89746397799
156,25,1.21437864694
156,26,4.582582964
156,27,2.26194738563
156,28,-3.04437392172
156,29,1.1231422951
156,30,4.10901501971
156,31,-3.04942969604
156,32,-3.51683294863
156,33,5.16241716209
156,34,3.78919167282
156,35,-4.84225295479
156,36,-3.66404762169
156,37,1.58729698302
156,38,5.04084726156
156,39,3.71614875265
156,40,-1.47841795067
156,41,-1.53112253621
156,42,-0.00994846911796
156,43,-2.5122733262
156,44,-2.5392574039
156,45,-1.7937921774
156,46,-1.09569627909
156,47,4.75662533273
156,48,6.34589706614
156,49,6.2851180083
156,50,1.95522768266
156,51,6.99718952435
156,52,-1.25162648086
156,53,-1.12219214933
156,54,1.79445999985
157,0,-3.00904574367
157,1,0.820952717445
157,2,1.78404686369
157,3,4.75235306086
157,4,6.75416095829
157,5,1.56008853736
157,6,0.790020712646
157,7,-5.73596998381
157,8,0.256842349695
157,9,0.633182281378
157,10,-0.356402590603
157,11,-5.21751867508
157,12,-2.38714362977
157,13,5.90745918249
157,14,-1.6569612621
157,15,-1.26272005469
157,16,2.12794153607
157,17,-0.158062436343
157,18,-3.3750798631
157,19,0.455264425307
157,20,-4.94805300921
157,21,5.04879802155
157,22,2.94136270608
157,23,3.34630499716
157,24,1.04204043374
157,25,0.470906407609
157,26,0.163071097505
157,27,-2.69265908868
157,28,2.0455337819
157,29,-1.14718427833
157,30,1.87434612745
157,31,2.23533376256
157,32,7.37846808873
157,33,-4.18278099553
157,34,-6.70179424371
157,35,6.73288298137
157,36,0.713296309279
157,37,3.57528786777
157,38,-1.69357854033
157,39,-4.13963945983
157,40,2.20524748535
157,41,3.60677729668
157,42,-2.41984774468
157,43,2.46456614354
157,44,0.780667978966
157,45,3.04415762292
157,46,4.57754587428
157,47,-3.44249797043
157,48,-3.91525064857
157,49,-4.17168458085
157,50,1.94624036782
157,51,0.0821720612969
157,52,6.69765041911
157,53,-0.951156683063
157,54,5.18210613928
158,0,3.15337114293
158,1,0.315471024123
158,2,5.08128217404
158,3,-2.71690251205
158,4,0.523667409376
158,5,4.10398918794
158,6,0.546567794434
158,7,0.798498565019
158,8,2.93608682263
158,9,2.50442754071
158,10,1.39035706515
158,11,1.11191072929
158,12,0.514487157198
158,13,0.750587576359
158,14,0.175428904455
158,15,-0.07337122919
158,16,2.66380868092
158,17,0.623239613945
158,18,4.25990692439
158,19,-0.839287075771
158,20,-0.807878692183
158,21,-2.35094602722
158,22,-1.56500458374
158,23,-1.35471402127
158,24,-1.35331608695
158,25,6.30657841833
158,26,1.40274857433
158,27,0.675190700232
158,28,0.319921071063
158,29,-0.0936044626964
158,30,-0.607032099293
158,31,-0.411724167611
158,32,0.964182528562
158,33,4.03621644542
158,34,2.82312133553
158,35,-2.04802063281
158,36,-1.20067222538
158,37,1.75046479204
158,38,0.596650449558
158,39,0.260367659194
158,40,0.731517212573
158,41,-0.0177058411866
158,42,-0.461461528739
158,43,-1.23773035816
158,44,-1.36029776985
158,45,2.60254481803
158,46,4.32567636787
158,47,-0.964449020202
158,48,1.99127249317
158,49,3.07834003563
158,50,1.31548795588
158,51,2.89854840537
158,52,-3.52948188612
158,53,0.906089078927
158,54,0.808067029187
159,0,-0.275579930292
159,1,1.83428940338
159,2,-2.85031504702
159,3,6.09316961822
159,4,-5.24787153403
159,5,0.549196994317
159,6,1.24007479428
159,7,0.171562994426
159,8,3.65539970762
159,9,2.01214563706
159,10,2.21943931205
159,11,2.76198386557
159,12,4.82334195366
159,13,0.472009601887
159,14,-1.58321167476
159,15,6.08187555636
159,16,0.995605550511
159,17,-0.670226242871
159,18,3.81272617199
159,19,3.12241633758
159,20,-2.19142647047
159,21,3.96435050638
159,22,-4.0929630581
159,23,2.57715955913
159,24,0.357631617593
159,25,4.00200664225
159,26,-2.19429627088
159,27,1.99905526946
159,28,0.182258830545
159,29,-1.7951460088
159,30,-2.65549803541
159,31,1.97794734876
159,32,-0.221180657797
159,33,4.03737392852
159,34,4.59534313804
159,35,-0.235086313404
159,36,0.069445071814
159,37,-0.478362146484
159,38,-3.12229473818
159,39,-4.96828209724
159,40,1.1459558676
159,41,1.21146191763
159,42,-3.04935934279
159,43,1.00859260158
159,44,3.2367162592
159,45,-0.795326509443
159,46,2.97258730204
159,47,0.350940136486
159,48,-2.57968120809
159,49,-2.60383825944
159,50,2.84785164797
159,51,-2.35867125134
159,52,-1.22770244338
159,53,3.39218429808
159,54,-2.11786073585
160,0,1.9619445668
160,1,-0.709525541155
160,2,0.197150944236
160,3,0.44751474131
160,4,3.88900088909
160,5,3.21847148224
160,6,-3.30069143044
160,7,-0.167223145755
160,8,-0.814751589937
160,9,1.59357909254
160,10,0.518775742791
160,11,-3.60729770767
160,12,1.73265829165
160,13,3.57820826696
160,14,-1.45822972453
160,15,2.55804364405
160,16,-1.04394821942
160,17,0.998425313515
160,18,-3.45774772651
160,19,-2.21156309883
160,20,-2.74495397867
160,21,2.06359766269
160,22,2.24587740911
160,23,1.32428862941
160,24,0.405056103298
160,25,2.16740361859
160,26,-0.194508805729
160,27,2.67258102047
160,28,-0.519145883549
160,29,-0.347043849683
160,30,1.26281767935
160,31,-0.230678011638
160,32,2.31728584029
160,33,-2.33627936517
160,34,-3.27166825575
160,35,3.01543043058
160,36,-3.36344283581
160,37,1.66555932453
160,38,2.0447958785
160,39,-2.63196402665
160,40,-1.30078411718
160,41,0.27461127598
160,42,-3.3983652108
160,43,0.301086467068
160,44,0.276534255727
160,45,-0.060139818411
160,46,3.60981246094
160,47,-1.57482233448
160,48,-0.0393289828311
160,49,-1.70185818165
160,50,4.91819774709
160,51,0.150105527198
160,52,3.88740186752
160,53,-2.60116534506
160,54,2.81686693626
161,0,-1.12888742209
161,1,-0.818400671216
161,2,9.58378551539
161,3,-6.34330127302
161,4,1.85748820564
161,5,6.11301649369
161,6,0.0146233872864
161,7,1.61689241725
161,8,2.97514245518
161,9,0.0763163484931
161,10,1.26544762004
161,11,1.72217533391
161,12,-1.64012454736
161,13,3.0013218984
161,14,5.24695331914
161,15,1.64219533608
161,16,4.49249036961
161,17,-4.23717648216
161,18,2.08748004139
161,19,-1.23189931238
161,20,2.94542506917
161,21,-5.24282286345
161,22,-2.53392883639
161,23,0.0293545875158
161,24,-2.13374992596
161,25,2.10605173405
161,26,2.83051021552
161,27,-1.39866734077
161,28,0.219816343449
161,29,2.74698299992
161,30,-2.44461746395
161,31,-1.07807146223
161,32,4.18616443073
161,33,3.5011171276
161,34,2.53093952623
161,35,-3.7967954047
161,36,0.61825317152
161,37,3.14545033329
161,38,0.517509045024
161,39,2.56498027408
161,40,-0.859375214482
161,41,-0.0314224152278
161,42,0.962744912806
161,43,-6.61668195625
161,44,0.626587921711
161,45,4.41019085341
161,46,-0.753627529928
161,47,-0.674156153204
161,48,2.99740022759
161,49,5.10647308407
161,50,-2.56813250772
161,51,7.38746462288
161,52,-3.91885436539
161,53,2.13615655058
161,54,4.3155467244
162,0,-0.579766713402
162,1,0.182095254335
162,2,-7.25373632811
162,3,2.2798463587
162,4,-6.74091475219
162,5,-1.70197795695
162,6,0.585802318528
162,7,0.307271515322
162,8,-0.229092586071
162,9,-1.77170397286
162,10,8.24205835539
162,11,1.60284773055
162,12,4.79621538753
162,13,-2.39841701805
162,14,2.62862570923
162,15,2.97530082184
162,16,-2.53679715998
162,17,-0.124174136087
162,18,-1.23031432774
162,19,3.89257398256
162,20,5.94283523924
162,21,-0.354396104038
162,22,-2.01258700208
162,23,-0.130071472559
162,24,1.35527184937
162,25,-5.66078201504
162,26,-2.71618223238
162,27,5.14431822108
162,28,-0.407677993066
162,29,2.58007513685
162,30,0.53624118395
162,31,-2.19428552458
162,32,-4.45100763399
162,33,-1.1477266399
162,34,2.55265460921
162,35,1.17092882978
162,36,0.214394381726
162,37,-6.22804332155
162,38,-1.29159069755
162,39,1.86113625285
162,40,-2.56312348345
162,41,-0.162453641778
162,42,5.39496781569
162,43,3.44332702777
162,44,2.77109722434
162,45,-2.89477795302
162,46,-6.25917355619
162,47,1.88223753562
162,48,1.70309421646
162,49,-1.74909649774
162,50,1.94539928864
162,51,-3.61191225215
162,52,-1.21289207092
162,53,0.31688951405
162,54,-5.40795532228
163,0,5.41400333136
163,1,-1.49585603234
163,2,-3.9128984473
163,3,-3.48962841848
163,4,-11.463255825
163,5,-3.4457287615
163,6,2.08630327732
163,7,6.95728587524
163,8,1.67847845554
163,9,2.47377531818
163,10,8.35032044645
163,11,5.57564088132
163,12,12.0337462729
163,13,-4.55969052306
163,14,4.84993820667
163,15,8.95212542589
163,16,-1.8605554902
163,17,-4.16650812648
163,18,2.11580697461
163,19,3.51226842032
163,20,5.54857546566
163,21,-1.74204737452
163,22,-6.19234329119
163,23,-4.05422793352
163,24,-4.94339380265
163,25,-2.08344346481
163,26,-0.532354524885
163,27,4.1283772116
163,28,-4.53284672393
163,29,2.42198028858
163,30,1.97974676605
163,31,-4.23758239547
163,32,-5.12193308616
163,33,6.13302940675
163,34,6.04562039015
163,35,-4.18360017304
163,36,-3.39910494881
163,37,-6.69856719806
163,38,-1.24774283707
163,39,-0.911433146465
163,40,-3.82591876671
163,41,-1.20510488499
163,42,1.27591466707
163,43,1.73595061636
163,44,1.42792899318
163,45,-4.99983057621
163,46,-5.10468270235
163,47,4.45699734448
163,48,6.57022427409
163,49,1.08422592292
163,50,7.38439766909
163,51,2.15636112152
163,52,-4.06501112617
163,53,0.867555711624
163,54,-4.75330778424
164,0,6.35976965109
164,1,-0.661390646029
164,2,8.48653109849
164,3,-7.23837188167
164,4,-3.77470942405
164,5,0.0940917547312
164,6,3.29136607433
164,7,5.56617382488
164,8,-0.246342293025
164,9,2.37594104538
164,10,0.164395593818
164,11,5.758801513
164,12,1.0321329522
164,13,-2.62467010551
164,14,3.18203085667
164,15,-2.15434851653
164,16,3.72619146004
164,17,1.78155570042
164,18,5.92917152962
164,19,-0.801328668341
164,20,7.01413247532
164,21,-4.50302689703
164,22,0.635104343672
164,23,-2.06459866181
164,24,-6.32620452646
164,25,3.84282995413
164,26,3.2953733807
164,27,-1.4631934635
164,28,-0.0649070913498
164,29,1.93720661016
164,30,2.90410858458
164,31,-4.57698189309
164,32,-3.45164528726
164,33,10.2061202476
164,34,6.88109510905
164,35,-8.69514790631
164,36,1.70583771014
164,37,0.932582534237
164,38,1.58711999996
164,39,5.48065094886
164,40,0.248453214623
164,41,-0.359703545324
164,42,6.41840039292
164,43,-1.63995147039
164,44,-2.52663638473
164,45,4.76133401561
164,46,-2.03757878227
164,47,2.1640886601
164,48,5.11750351927
164,49,8.44319963644
164,50,-2.18806196022
164,51,9.17223736137
164,52,-9.19970324564
164,53,1.04866558799
164,54,0.827557285534
165,0,3.87305811365
165,1,-2.36497335827
165,2,-3.47409235934
165,3,-6.50339566109
165,4,-10.4430362579
165,5,-1.78162374545
165,6,1.1061449002
165,7,6.36602821279
165,8,0.861601782983
165,9,0.191503540581
165,10,11.1010482643
165,11,4.62159664282
165,12,9.99396582734
165,13,-4.76631126159
165,14,7.47828803471
165,15,6.97865514112
165,16,-2.23098964429
165,17,-4.54080049744
165,18,0.417748789063
165,19,3.0850944495
165,20,9.29579872312
165,21,-5.42778247716
165,22,-5.75910624816
165,23,-4.80360521049
165,24,-3.67932072973
165,25,-5.60970465933
165,26,-0.606721968442
165,27,5.40354885848
165,28,-4.06596311227
165,29,5.1258869758
165,30,1.51501189534
165,31,-5.86980179223
165,32,-5.59070555456
165,33,3.36543028594
165,34,5.27602874067
165,35,-4.0139979237
165,36,-2.90089303198
165,37,-8.29810263881
165,38,-0.0814517483515
165,39,3.25171064212
165,40,-5.73587938467
165,41,-2.06257169586
165,42,5.39959463617
165,43,0.566052870141
165,44,1.46237325431
165,45,-4.20990792361
165,46,-9.12410265997
165,47,4.10140933805
165,48,8.76593088009
165,49,2.57967746619
165,50,5.07367555755
165,51,2.39327285664
165,52,-5.18743524243
165,53,-0.0186881169554
165,54,-5.31965300036
166,0,3.00472903207
166,1,4.46804536303
166,2,-7.83833579483
166,3,4.64359113657
166,4,-3.30684670462
166,5,-2.57035293117
166,6,-0.22106014248
166,7,3.84313967984
166,8,1.15822894312
166,9,-0.0894990200101
166,10,-1.48328822911
166,11,2.8321856517
166,12,4.23886325187
166,13,-2.94524264413
166,14,-1.30417290138
166,15,4.58537476412
166,16,-6.99106659582
166,17,1.11081056077
166,18,0.341812660015
166,19,2.71309040322
166,20,-3.12728051191
166,21,3.71704195715
166,22,-0.159831203503
166,23,-0.994559518506
166,24,3.92432787057
166,25,0.695352725983
166,26,0.817994703926
166,27,5.06271484405
166,28,-1.49905880076
166,29,-3.06042668853
166,30,0.850417516155
166,31,4.11066034157
166,32,-3.53604645718
166,33,0.0798203625221
166,34,3.82463345901
166,35,3.25686778326
166,36,-3.26283028971
166,37,0.072342203853
166,38,1.18973794703
166,39,-2.26783711843
166,40,2.12840160164
166,41,0.717220092807
166,42,-5.11149038113
166,43,2.9340020335
166,44,0.901224705964
166,45,-7.18449954285
166,46,3.09324582527
166,47,5.59557290866
166,48,-0.0388835275143
166,49,-2.38309694188
166,50,2.60177487782
166,51,-4.86189123238
166,52,5.79775466823
166,53,2.32485580017
166,54,-3.60501525758
167,0,5.80442303757
167,1,2.78347196842
167,2,-1.3252010614
167,3,1.04225233258
167,4,-3.42539143648
167,5,-0.361827090155
167,6,0.373698935501
167,7,4.01085722676
167,8,0.339531378184
167,9,1.65085403103
167,10,-1.92635287324
167,11,4.22931153633
167,12,1.98797150311
167,13,-3.03737102004
167,14,-2.01455042277
167,15,0.254301214894
167,16,-2.18321429971
167,17,4.50193529981
167,18,4.15621971676
167,19,0.336241330671
167,20,0.518801559436
167,21,0.558044331317
167,22,1.13865936724
167,23,-0.949611558021
167,24,0.261654344602
167,25,5.22577110819
167,26,1.30790088629
167,27,3.41675588307
167,28,-0.142157668126
167,29,-2.34180617762
167,30,1.16365154437
167,31,0.839842372058
167,32,-5.27239495803
167,33,5.36093133062
167,34,6.48577110905
167,35,-2.64298172565
167,36,-1.00076579581
167,37,1.1675274717
167,38,2.10386741752
167,39,1.11774150396
167,40,2.10520216528
167,41,-0.538739998004
167,42,-0.269277742545
167,43,1.49430785677
167,44,-1.28314421573
167,45,-1.80452313035
167,46,3.44952518838
167,47,3.39278220559
167,48,0.52219767014
167,49,2.43098001788
167,50,0.409032081337
167,51,-0.62222043327
167,52,-2.04366338297
167,53,1.59300604782
167,54,-2.81529806577
168,0,2.58303216882
168,1,2.57030385537
168,2,1.98999561228
168,3,4.15892783256
168,4,2.53644560796
168,5,-2.59418995561
168,6,4.47224789403
168,7,-4.19864099216
168,8,-3.74002016766
168,9,0.19080433646
168,10,-2.27641400825
168,11,-0.42734021137
168,12,-6.2202424197
168,13,-0.563766967485
168,14,-3.88018990728
168,15,-11.7782616742
168,16,2.44234205055
168,17,9.68262166586
168,18,2.18161102704
168,19,0.850734725376
168,20,2.83041772681
168,21,2.92298026378
168,22,8.62924002204
168,23,2.11829245198
168,24,-0.303879471212
168,25,1.99356678858
168,26,0.924901523613
168,27,-2.61248060114
168,28,4.84562531397
168,29,-1.4836442837
168,30,5.92914205611
168,31,-0.795235526641
168,32,-2.361358035
168,33,1.9087603965
168,34,-0.20725875938
168,35,0.744057911518
168,36,5.71495720347
168,37,2.34098355316
168,38,0.417601936774
168,39,4.6670824983
168,40,4.912224084
168,41,2.72448839706
168,42,9.07718465872
168,43,6.91865374168
168,44,-3.18937831003
168,45,6.20478251028
168,46,1.85445092152
168,47,-1.10290989008
168,48,-3.25640891074
168,49,1.74481315973
168,50,-4.75931170072
168,51,0.565624617213
168,52,-1.80188970091
168,53,-0.989504975963
168,54,0.164288392355
169,0,2.18898564676
169,1,0.144690351256
169,2,-1.23156831579
169,3,1.41457167438
169,4,2.07665550029
169,5,1.33853698899
169,6,-2.14582464141
169,7,1.14413377031
169,8,-1.69290114635
169,9,1.27381569021
169,10,-0.311964731002
169,11,-2.13834618184
169,12,2.36447960197
169,13,2.56018351102
169,14,-0.737384424267
169,15,3.35423069763
169,16,-1.90831940623
169,17,0.52173073694
169,18,-3.55862128588
169,19,-0.863864332154
169,20,-1.21332158481
169,21,3.33175029722
169,22,3.0921575778
169,23,1.96483843097
169,24,0.138677715569
169,25,0.861607628707
169,26,0.0199117477363
169,27,2.45962970515
169,28,-0.944695138526
169,29,-0.751753993247
169,30,1.7974696107
169,31,0.320813898749
169,32,1.38698586943
169,33,-1.60633117302
169,34,-2.01365426111
169,35,2.14888030913
169,36,-2.3191929026
169,37,1.75558334963
169,38,2.19684310134
169,39,-2.31858757433
169,40,-1.08041722738
169,41,0.131825381234
169,42,-2.72101447878
169,43,0.779449884487
169,44,0.908780011853
169,45,-1.36517286031
169,46,2.09740327247
169,47,0.193527597115
169,48,-0.305507506116
169,49,-2.1486130811
169,50,3.75178671363
169,51,0.184745258693
169,52,4.61311464517
169,53,-1.77448747502
169,54,2.25547728364
170,0,-0.426106844631
170,1,4.51860946133
170,2,-3.56127278993
170,3,8.33362598267
170,4,-4.16310865175
170,5,-2.48902422703
170,6,5.99508888153
170,7,-2.53036905946
170,8,2.66548817115
170,9,0.951158000371
170,10,1.65312050942
170,11,2.54466937459
170,12,0.542141160036
170,13,-1.69988120332
170,14,-2.22397359479
170,15,-1.25150948295
170,16,1.02707201731
170,17,2.41690683341
170,18,5.76441898734
170,19,5.84366885419
170,20,-1.34767250996
170,21,5.33019240199
170,22,-0.267437428893
170,23,2.4905271916
170,24,1.96878459504
170,25,2.87576133637
170,26,-1.6855984841
170,27,-0.309495547591
170,28,2.73475932681
170,29,-2.34475248248
170,30,-0.225617977827
170,31,3.24218257988
170,32,-0.561934850965
170,33,2.84652722312
170,34,3.97510094062
170,35,1.66676002199
170,36,3.78479716338
170,37,-0.29071051638
170,38,-3.48526645192
170,39,-1.69042697865
170,40,4.26150248177
170,41,3.00354770091
170,42,2.37563636702
170,43,5.61268470027
170,44,1.55528959828
170,45,1.32221801393
170,46,2.6944131893
170,47,0.854924827035
170,48,-2.90632022082
170,49,-2.68990521319
170,50,-2.05654702387
170,51,-3.46785319218
170,52,-0.557053018369
170,53,4.08295810364
170,54,-3.59539280336
171,0,4.25261801139
171,1,0.990998592886
171,2,4.2874527678
171,3,-4.48083964096
171,4,3.66890410002
171,5,3.65841894292
171,6,-0.495948939323
171,7,1.64090535381
171,8,-1.03408497963
171,9,0.550682280777
171,10,-0.825593550947
171,11,-0.195812265289
171,12,-2.67040875535
171,13,0.355899344036
171,14,1.28004236441
171,15,-3.43581543066
171,16,-0.188708965631
171,17,2.28777386639
171,18,0.346603619759
171,19,-1.81127660228
171,20,2.25882113218
171,21,-3.01227921307
171,22,4.07663733689
171,23,-1.48985900777
171,24,0.0345606061313
171,25,3.07553951759
171,26,3.10848098488
171,27,1.50949721214
171,28,0.183650461529
171,29,0.13922565513
171,30,1.90020333881
171,31,-0.296650501035
171,32,-0.0764275408371
171,33,0.489270502517
171,34,0.946440382815
171,35,-1.2705103271
171,36,-0.746169030032
171,37,3.23091961825
171,38,4.48410491175
171,39,4.39556572238
171,40,0.237925867577
171,41,-1.27763129642
171,42,2.1753926038
171,43,-0.894528188912
171,44,-2.65457294455
171,45,1.07993969201
171,46,2.23856540854
171,47,0.675648812131
171,48,2.71789925123
171,49,3.64543331714
171,50,-1.52693379313
171,51,2.98016398451
171,52,-0.0438742264108
171,53,-0.965409398075
171,54,1.61999413791
172,0,4.20031746034
172,1,0.868306395168
172,2,0.919663912169
172,3,-0.0199183527772
172,4,-4.5571603979
172,5,-1.28065346327
172,6,2.47855056892
172,7,3.28691053012
172,8,0.356438152074
172,9,2.21357983778
172,10,0.955403224105
172,11,3.78237505385
172,12,3.50983636016
172,13,-1.82944941935
172,14,0.37923371446
172,15,1.51916209067
172,16,0.789003091148
172,17,1.42727407174
172,18,3.71031754983
172,19,1.46041834704
172,20,2.5346202601
172,21,0.893698936733
172,22,-0.0688275143254
172,23,0.00320591222067
172,24,-2.83671986617
172,25,2.87866580364
172,26,0.538973823872
172,27,0.761843073229
172,28,-0.308551924852
172,29,-0.261470166163
172,30,1.75413185044
172,31,-1.35847547398
172,32,-2.71248776878
172,33,6.14284795185
172,34,4.87487131178
172,35,-3.53879610107
172,36,0.502977622848
172,37,-0.228295940082
172,38,-0.0508187681425
172,39,0.35865445063
172,40,0.636650747118
172,41,0.438910541487
172,42,2.01676696566
172,43,1.44913842497
172,44,-0.0535795968105
172,45,0.773887092438
172,46,0.163278631328
172,47,2.04727141349
172,48,1.54961354086
172,49,2.09400524446
172,50,0.997227291666
172,51,2.65860839953
172,52,-3.52594309222
172,53,1.34325774906
172,54,-1.13715154542
173,0,2.43639862842
173,1,0.240853551141
173,2,-1.8488157135
173,3,-4.54924101108
173,4,-6.733999003
173,5,3.07093718286
173,6,-0.771726908943
173,7,6.48638418838
173,8,3.92010312426
173,9,0.695825603949
173,10,6.336636138
173,11,4.38197243914
173,12,7.63469496906
173,13,-2.15847230703
173,14,5.99610860441
173,15,9.89705346094
173,16,-2.43151086623
173,17,-6.42874428667
173,18,1.97823405517
173,19,2.30248146574
173,20,3.39636417563
173,21,-4.02709969921
173,22,-6.55269169854
173,23,-2.85353428687
173,24,-0.221452937636
173,25,0.164748629871
173,26,0.349579990231
173,27,5.83178564404
173,28,-3.97441000173
173,29,2.04451175127
173,30,-3.36986890287
173,31,-0.268615195092
173,32,-1.58033291147
173,33,2.67814611495
173,34,6.50472922595
173,35,-3.3082553721
173,36,-4.00444630643
173,37,-2.81717755717
173,38,1.24662962826
173,39,0.163196271215
173,40,-3.93636408724
173,41,-2.73246953302
173,42,-2.08741966384
173,43,-3.71024210379
173,44,2.52857187971
173,45,-5.41036392257
173,46,-2.50681154745
173,47,3.93700359204
173,48,6.16725829701
173,49,1.2890105849
173,50,3.27403790494
173,51,0.901379734412
173,52,-1.77274855232
173,53,2.72561564283
173,54,-3.25879973016
174,0,2.54259082914
174,1,1.84226879806
174,2,7.91705959749
174,3,-1.34193065813
174,4,0.461753451533
174,5,-0.219123636962
174,6,6.00758922776
174,7,-2.07268311501
174,8,0.617150490111
174,9,1.12195431701
174,10,-0.719797178766
174,11,2.99459990259
174,12,-5.2754867814
174,13,-1.14864497927
174,14,-0.144236863675
174,15,-9.77167065247
174,16,5.75367098448
174,17,5.11815365551
174,18,6.79824543036
174,19,0.984061007543
174,20,3.61879345133
174,21,-2.19915979139
174,22,2.76047086853
174,23,-0.841129240792
174,24,-2.88916508549
174,25,4.4509454272
174,26,2.96441121516
174,27,-4.42595901001
174,28,3.7993107617
174,29,-0.107596506455
174,30,3.31362981769
174,31,-1.3874892047
174,32,-0.84606908516
174,33,6.70401201591
174,34,3.63129842372
174,35,-3.4518043375
174,36,5.30837551496
174,37,2.59670964451
174,38,-0.962970506415
174,39,5.32854934009
174,40,4.79234810358
174,41,2.19685939295
174,42,8.18453822676
174,43,2.47944970014
174,44,-3.6336512356
174,45,7.49039719116
174,46,1.84448485935
174,47,-0.725889643747
174,48,-0.0280710861958
174,49,5.82914454185
174,50,-5.36747306181
174,51,5.05562920111
174,52,-6.80531091746
174,53,1.78825879317
174,54,0.729171836748
175,0,3.92117537199
175,1,2.43115367875
175,2,-6.84360569842
175,3,1.11334214822
175,4,-8.3211709945
175,5,-4.54642493907
175,6,3.18988192084
175,7,4.71860894151
175,8,-1.58528355368
175,9,-0.673824141714
175,10,4.08571832658
175,11,4.8405365493
175,12,5.01050974914
